url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://c5.staticflickr.com/4/3945/15607652402_67e52a90a3_o.jpg,15607652402_67e52a90a3_o.jpg,0.130765,0.131979,0.084516
https://farm3.staticflickr.com/118/284327393_fc13e8a922_o.jpg,284327393_fc13e8a922_o.jpg,0.062401,0.064519,0.061494
https://c7.staticflickr.com/6/5573/14848474980_a6b15bfcac_o.jpg,14848474980_a6b15bfcac_o.jpg,0.082837,0.119607,0.127615
https://c3.staticflickr.com/8/7164/6395734781_80ecbafc01_o.jpg,6395734781_80ecbafc01_o.jpg,0.520441,0.524242,0.538106
https://farm6.staticflickr.com/6178/6188432115_464faee7e8_o.jpg,6188432115_464faee7e8_o.jpg,0.096563,0.06234,0.097096
https://farm6.staticflickr.com/2832/8893838282_8f5df45d4b_o.jpg,8893838282_8f5df45d4b_o.jpg,0.108138,0.062601,0.262473
https://farm7.staticflickr.com/8668/16499441350_38efe49e4e_o.jpg,16499441350_38efe49e4e_o.jpg,0.270852,0.300407,0.293262
https://c8.staticflickr.com/5/4134/4923049095_a1ea7887f7_o.jpg,4923049095_a1ea7887f7_o.jpg,0.061776,0.095556,0.045465
https://farm1.staticflickr.com/42/77752790_1007926107_o.jpg,77752790_1007926107_o.jpg,0.26123,0.261427,0.259188
https://farm2.staticflickr.com/7073/7045854701_9573a5e7b6_o.jpg,7045854701_9573a5e7b6_o.jpg,0.061048,0.061364,0.062107
https://c4.staticflickr.com/7/6064/6051902926_893a1af13e_o.jpg,6051902926_893a1af13e_o.jpg,0.119108,0.114104,0.119765
https://c5.staticflickr.com/4/3174/3061536590_3f2282c1cc_o.jpg,3061536590_3f2282c1cc_o.jpg,0.104316,0.103734,0.111438
https://c1.staticflickr.com/7/6108/6279827899_12416189f8_o.jpg,6279827899_12416189f8_o.jpg,0.07225,0.05604,0.082418
https://c2.staticflickr.com/7/6195/6160109046_7e3f1f7a3e_o.jpg,6160109046_7e3f1f7a3e_o.jpg,0.069533,0.146982,0.142901
https://c8.staticflickr.com/1/14/18237307_de3a49df1a_o.jpg,18237307_de3a49df1a_o.jpg,0.185925,0.098441,0.109767
https://c4.staticflickr.com/8/7069/6938944551_d913594ae4_o.jpg,6938944551_d913594ae4_o.jpg,0.004163,0.002542,0.004617
https://farm7.staticflickr.com/6132/5999817746_9484683ac1_o.jpg,5999817746_9484683ac1_o.jpg,0.347771,0.344038,0.336393
https://farm1.staticflickr.com/7573/16105227681_e424697d0c_o.jpg,16105227681_e424697d0c_o.jpg,0.037609,0.038759,0.022118
https://c5.staticflickr.com/4/3891/14459825241_f271b76f04_o.jpg,14459825241_f271b76f04_o.jpg,0.001957,0.002028,0.005195
https://c1.staticflickr.com/5/4108/4844029889_bc4d4469f4_o.jpg,4844029889_bc4d4469f4_o.jpg,0.033282,0.033815,0.031735
https://farm6.staticflickr.com/5180/5459270427_dec7a1065e_o.jpg,5459270427_dec7a1065e_o.jpg,0.264469,0.247266,0.425432
https://farm3.staticflickr.com/2766/4105059061_715b3dea73_o.jpg,4105059061_715b3dea73_o.jpg,0.418994,0.449937,0.252892
https://farm3.staticflickr.com/5311/5890077167_3ae556eb7d_o.jpg,5890077167_3ae556eb7d_o.jpg,0.2273,0.224492,0.227117
https://farm7.staticflickr.com/2082/2250147924_8230bfa791_o.jpg,2250147924_8230bfa791_o.jpg,0.295089,0.286796,0.285789
https://c7.staticflickr.com/4/3534/4011928107_65c0df2484_o.jpg,4011928107_65c0df2484_o.jpg,0.001094,0.001757,0.003061
https://farm7.staticflickr.com/7432/16442281252_a80136be8d_o.jpg,16442281252_a80136be8d_o.jpg,0.191744,0.193937,0.204703
https://c3.staticflickr.com/8/7403/11247484735_687c32cb47_o.jpg,11247484735_687c32cb47_o.jpg,0.00146,0.053097,0.10716
https://farm2.staticflickr.com/7147/6454089301_929b140562_o.jpg,6454089301_929b140562_o.jpg,0.08928,0.090105,0.102275
https://farm1.staticflickr.com/3883/15101410031_5571d3d51b_o.jpg,15101410031_5571d3d51b_o.jpg,0.349657,0.391373,0.577457
https://farm7.staticflickr.com/8572/16671682452_ccdcf2f7f6_o.jpg,16671682452_ccdcf2f7f6_o.jpg,0.094749,0.09853,0.095391
https://farm2.staticflickr.com/2709/4096641734_ed052b1bef_o.jpg,4096641734_ed052b1bef_o.jpg,0.279861,0.459035,0.288933
https://farm1.staticflickr.com/3037/3648809192_86b44e8bfa_o.jpg,3648809192_86b44e8bfa_o.jpg,0.085125,0.086611,0.093797
https://farm8.staticflickr.com/8373/8362484156_c185eb6e3c_o.jpg,8362484156_c185eb6e3c_o.jpg,0.113243,0.224533,0.312507
https://c3.staticflickr.com/6/5091/5416916155_15f84aefbe_o.jpg,5416916155_15f84aefbe_o.jpg,0.51008,0.503124,0.49481
https://farm8.staticflickr.com/7423/13951192409_8f4fb4f469_o.jpg,13951192409_8f4fb4f469_o.jpg,0.460876,0.461368,0.27996
https://farm1.staticflickr.com/6002/5938338518_2a4e20b751_o.jpg,5938338518_2a4e20b751_o.jpg,0.125657,0.103584,0.106404
https://c8.staticflickr.com/3/2509/3925841874_0378d4fc56_o.jpg,3925841874_0378d4fc56_o.jpg,0.326763,0.317685,0.194211
https://farm6.staticflickr.com/8614/16727322041_fba762fca1_o.jpg,16727322041_fba762fca1_o.jpg,0.037982,0.04161,0.040209
https://c2.staticflickr.com/5/4010/4536954380_d4ef11fb1b_o.jpg,4536954380_d4ef11fb1b_o.jpg,0.209862,0.204579,0.206091
https://c7.staticflickr.com/5/4075/4938176475_69c6879fdc_o.jpg,4938176475_69c6879fdc_o.jpg,0.002964,0.004119,0.001795
https://c4.staticflickr.com/7/6113/6260056325_2203302136_o.jpg,6260056325_2203302136_o.jpg,0.034446,0.059271,0.065802
https://farm5.staticflickr.com/8478/8170671629_9f9a109cbb_o.jpg,8170671629_9f9a109cbb_o.jpg,0.037829,0.039532,0.022118
https://farm2.staticflickr.com/3145/13027176093_7e0124fbab_o.jpg,13027176093_7e0124fbab_o.jpg,0.200508,0.195398,0.202696
https://farm5.staticflickr.com/4119/4768500681_a1495cac0a_o.jpg,4768500681_a1495cac0a_o.jpg,0.111733,0.125071,0.073184
https://c2.staticflickr.com/4/3374/3274346373_32e0c0261e_o.jpg,3274346373_32e0c0261e_o.jpg,0.046214,0.049413,0.044973
https://c6.staticflickr.com/5/4012/4626544897_b89d9703c0_o.jpg,4626544897_b89d9703c0_o.jpg,0.079222,0.121731,0.19657
https://c3.staticflickr.com/6/5059/5451966147_82dbfe9ddd_o.jpg,5451966147_82dbfe9ddd_o.jpg,0.545431,0.951011,0.90332
https://farm6.staticflickr.com/8089/8551909617_53f8954620_o.jpg,8551909617_53f8954620_o.jpg,0.54168,0.326926,0.537709
https://farm6.staticflickr.com/3443/3916758053_9b5519a83a_o.jpg,3916758053_9b5519a83a_o.jpg,0.041933,0.043418,0.047194
https://farm1.staticflickr.com/7289/8743134370_98c412b970_o.jpg,8743134370_98c412b970_o.jpg,0.259187,0.263534,0.256818
https://farm4.staticflickr.com/2089/2156250431_78a04f2861_o.jpg,2156250431_78a04f2861_o.jpg,0.066767,0.060798,0.060575
https://farm4.staticflickr.com/8111/8604255889_99e215d06b_o.jpg,8604255889_99e215d06b_o.jpg,0.09448,0.09582,0.094922
https://c2.staticflickr.com/1/58/209414818_598a315bfe_o.jpg,209414818_598a315bfe_o.jpg,0.096723,0.079996,0.045604
https://c7.staticflickr.com/4/3080/2763801867_228c9868d2_o.jpg,2763801867_228c9868d2_o.jpg,0.398858,0.354467,0.341108
https://farm5.staticflickr.com/8571/16633391496_db78afe248_o.jpg,16633391496_db78afe248_o.jpg,0.077884,0.082946,0.132288
https://farm1.staticflickr.com/1235/1403719775_63104178a2_o.jpg,1403719775_63104178a2_o.jpg,0.146566,0.143409,0.144287
https://c7.staticflickr.com/4/3035/2994766178_fe78d85001_o.jpg,2994766178_fe78d85001_o.jpg,0.10855,0.107021,0.077636
https://farm4.staticflickr.com/3851/14991977246_f3de80e12b_o.jpg,14991977246_f3de80e12b_o.jpg,0.078529,0.05554,0.078624
https://farm2.staticflickr.com/3633/3404975183_500b40c9dc_o.jpg,3404975183_500b40c9dc_o.jpg,0.139233,0.135335,0.135146
https://farm8.staticflickr.com/8385/8618332173_9b76b25cbf_o.jpg,8618332173_9b76b25cbf_o.jpg,0.052972,0.067536,0.037475
https://farm8.staticflickr.com/5154/5883795817_567dab0529_o.jpg,5883795817_567dab0529_o.jpg,0.208,0.135383,0.215675
https://c2.staticflickr.com/4/3685/13895420766_d52807d108_o.jpg,13895420766_d52807d108_o.jpg,0.242047,0.240381,0.381735
https://farm4.staticflickr.com/7202/6946424683_3aeae10d9f_o.jpg,6946424683_3aeae10d9f_o.jpg,0.198134,0.222301,0.276425
https://c3.staticflickr.com/8/7260/7070546877_66e2252b6e_o.jpg,7070546877_66e2252b6e_o.jpg,0.225399,0.214223,0.268254
https://c7.staticflickr.com/6/5339/9361698712_a8bb982fd4_o.jpg,9361698712_a8bb982fd4_o.jpg,0.118351,0.108399,0.102646
https://farm8.staticflickr.com/8572/16030999831_3dc81c9685_o.jpg,16030999831_3dc81c9685_o.jpg,0.159758,0.159723,0.177015
https://c2.staticflickr.com/4/3707/9653443139_bd5fda0b03_o.jpg,9653443139_bd5fda0b03_o.jpg,0.08519,0.092104,0.090308
https://farm4.staticflickr.com/3727/9603022920_67b6c3f1c3_o.jpg,9603022920_67b6c3f1c3_o.jpg,0.143399,0.004043,0.279632
https://c1.staticflickr.com/3/2056/2339417872_8ee3d69bd4_o.jpg,2339417872_8ee3d69bd4_o.jpg,0.426683,0.779733,0.464248
https://c6.staticflickr.com/3/2485/4127007041_66925b272b_o.jpg,4127007041_66925b272b_o.jpg,0.108403,0.113938,0.073853
https://c1.staticflickr.com/4/3356/3582668343_231241c467_o.jpg,3582668343_231241c467_o.jpg,0.004508,0.753767,0.809535
https://c4.staticflickr.com/7/6205/6110666138_0df0398e8e_o.jpg,6110666138_0df0398e8e_o.jpg,0.120106,0.114344,0.110977
https://c1.staticflickr.com/9/8168/7662718838_e52ccd4be8_o.jpg,7662718838_e52ccd4be8_o.jpg,0.129769,0.141347,0.13058
https://farm8.staticflickr.com/2950/15420996145_02f8aca580_o.jpg,15420996145_02f8aca580_o.jpg,0.207178,0.125571,0.198998
https://farm5.staticflickr.com/12/88710527_d6e5c8ea9b_o.jpg,88710527_d6e5c8ea9b_o.jpg,0.03709,0.019792,0.038204
https://c2.staticflickr.com/3/2425/3653051897_a083b83aca_o.jpg,3653051897_a083b83aca_o.jpg,0.005756,0.004838,0.005946
https://farm1.staticflickr.com/2862/13912818355_5bde7427dc_o.jpg,13912818355_5bde7427dc_o.jpg,0.495815,0.467587,0.109111
https://farm1.staticflickr.com/2025/5788156008_60d5972ae7_o.jpg,5788156008_60d5972ae7_o.jpg,0.147283,0.159471,0.14532
https://c8.staticflickr.com/9/8405/8942972512_8c205c343e_o.jpg,8942972512_8c205c343e_o.jpg,0.001777,0.004734,0.004297
https://c4.staticflickr.com/4/3420/3902142188_4cbb535b3b_o.jpg,3902142188_4cbb535b3b_o.jpg,0.113176,0.315965,0.113686
https://farm5.staticflickr.com/7178/6950165527_f0e72f6ccb_o.jpg,6950165527_f0e72f6ccb_o.jpg,0.125657,0.062723,0.106404
https://farm6.staticflickr.com/2887/13321857903_ff3efd8e70_o.jpg,13321857903_ff3efd8e70_o.jpg,0.088925,0.099686,0.086402
https://farm4.staticflickr.com/8170/7927280648_c674c88abd_o.jpg,7927280648_c674c88abd_o.jpg,0.00203,0.001762,0.001302
https://farm1.staticflickr.com/1016/3168773791_9b3b5da96a_o.jpg,3168773791_9b3b5da96a_o.jpg,0.118544,0.121081,0.125951
https://farm5.staticflickr.com/1187/608887555_022eee754b_o.jpg,608887555_022eee754b_o.jpg,0.00146,0.003656,0.001107
https://farm7.staticflickr.com/8468/8091548101_300ce3cfd1_o.jpg,8091548101_300ce3cfd1_o.jpg,0.00451,0.004601,0.003161
https://farm8.staticflickr.com/6132/6018681363_8b3bbdd7f5_o.jpg,6018681363_8b3bbdd7f5_o.jpg,0.004546,0.040195,0.071801
https://farm5.staticflickr.com/3840/14254385508_e717910393_o.jpg,14254385508_e717910393_o.jpg,0.157941,0.103091,0.157862
https://c8.staticflickr.com/1/49/191393601_98a2db5a1e_o.jpg,191393601_98a2db5a1e_o.jpg,0.050688,0.049403,0.074822
https://c3.staticflickr.com/1/448/19989329688_4503152d5f_o.jpg,19989329688_4503152d5f_o.jpg,0.117406,0.118973,0.115817
https://c8.staticflickr.com/1/106/306839920_c9cc6a51f0_o.jpg,306839920_c9cc6a51f0_o.jpg,0.068269,0.109831,0.108886
https://c3.staticflickr.com/4/3155/2974398280_eefcf29ccc_o.jpg,2974398280_eefcf29ccc_o.jpg,0.235683,0.235048,0.132149
https://c4.staticflickr.com/4/3148/2896551504_77750d2483_o.jpg,2896551504_77750d2483_o.jpg,0.212631,0.213426,0.215351
https://c3.staticflickr.com/4/3538/3324117112_9f33311438_o.jpg,3324117112_9f33311438_o.jpg,0.108685,0.109363,0.107392
https://c5.staticflickr.com/6/5460/9583259043_3a7a7390d6_o.jpg,9583259043_3a7a7390d6_o.jpg,0.025162,0.040205,0.044408
https://c1.staticflickr.com/6/5560/15111758739_fb408346c9_o.jpg,15111758739_fb408346c9_o.jpg,0.044588,0.04955,0.046038
https://c3.staticflickr.com/3/2777/4143034007_96efb1b7b3_o.jpg,4143034007_96efb1b7b3_o.jpg,0.097113,0.093738,0.091808
https://c3.staticflickr.com/6/5057/5508823850_21d84bd08c_o.jpg,5508823850_21d84bd08c_o.jpg,0.040855,0.037745,0.037407
https://farm5.staticflickr.com/8228/8446817922_3c3f85e20b_o.jpg,8446817922_3c3f85e20b_o.jpg,0.124966,0.123011,0.122513
https://c6.staticflickr.com/3/2943/15137606029_e2789c3dee_o.jpg,15137606029_e2789c3dee_o.jpg,0.285736,0.247249,0.188025
https://c8.staticflickr.com/8/7019/6568637355_25e110aebf_o.jpg,6568637355_25e110aebf_o.jpg,0.003468,0.001213,0.001607
https://c5.staticflickr.com/8/7191/13937683076_e4b3c926b5_o.jpg,13937683076_e4b3c926b5_o.jpg,0.388319,0.186357,0.290445
https://farm7.staticflickr.com/7584/16838893357_3176a653a4_o.jpg,16838893357_3176a653a4_o.jpg,0.206207,0.213397,0.215545
https://c5.staticflickr.com/8/7071/7358041846_cd81ac96e5_o.jpg,7358041846_cd81ac96e5_o.jpg,0.15133,0.248965,0.264393
https://c7.staticflickr.com/8/7654/16599819750_5021aa02b0_o.jpg,16599819750_5021aa02b0_o.jpg,0.090591,0.0959,0.064022
https://farm3.staticflickr.com/4122/5434519357_57a805fbed_o.jpg,5434519357_57a805fbed_o.jpg,0.03248,0.031825,0.035167
https://farm3.staticflickr.com/3199/2795984685_c63341e8d0_o.jpg,2795984685_c63341e8d0_o.jpg,0.10099,0.103367,0.107599
https://farm7.staticflickr.com/7530/15694711519_56f4a27ff3_o.jpg,15694711519_56f4a27ff3_o.jpg,0.067652,0.050079,0.073611
https://farm7.staticflickr.com/8245/8604300928_d044e99093_o.jpg,8604300928_d044e99093_o.jpg,0.132117,0.114316,0.067061
https://farm6.staticflickr.com/2460/3588726736_56b8927b96_o.jpg,3588726736_56b8927b96_o.jpg,0.190298,0.29624,0.293566
https://c5.staticflickr.com/3/2503/4038041773_df794fea53_o.jpg,4038041773_df794fea53_o.jpg,0.334508,0.223747,0.339406
https://farm6.staticflickr.com/2587/4046685383_0ede555e49_o.jpg,4046685383_0ede555e49_o.jpg,0.066513,0.069973,0.062073
https://farm3.staticflickr.com/228/494434900_acd0142457_o.jpg,494434900_acd0142457_o.jpg,0.11241,0.113472,0.116137
https://c2.staticflickr.com/2/1332/915591951_3a58839006_o.jpg,915591951_3a58839006_o.jpg,0.048413,0.045895,0.051422
https://farm1.staticflickr.com/7288/8908532044_6f4bd1c3e0_o.jpg,8908532044_6f4bd1c3e0_o.jpg,0.146674,0.22314,0.223037
https://farm6.staticflickr.com/7130/7511374964_5ced42dd03_o.jpg,7511374964_5ced42dd03_o.jpg,0.430005,0.438107,0.442395
https://farm8.staticflickr.com/8379/8471361523_a0a49b219f_o.jpg,8471361523_a0a49b219f_o.jpg,0.00203,0.001762,0.001302
https://c1.staticflickr.com/1/414/18143858779_2b9a367ab3_o.jpg,18143858779_2b9a367ab3_o.jpg,0.360309,0.366517,0.363637
https://farm4.staticflickr.com/6093/6335097874_15e9b025ea_o.jpg,6335097874_15e9b025ea_o.jpg,0.048761,0.046575,0.025763
https://farm1.staticflickr.com/4017/4432855596_85a7a5f038_o.jpg,4432855596_85a7a5f038_o.jpg,0.020878,0.010135,0.0189
https://c3.staticflickr.com/2/1411/1285406681_628ad582ee_o.jpg,1285406681_628ad582ee_o.jpg,0.030365,0.027122,0.033031
https://farm8.staticflickr.com/510/18301707168_527237402d_o.jpg,18301707168_527237402d_o.jpg,0.004846,0.003533,0.005019
https://c6.staticflickr.com/5/4115/4771209045_438593cd73_o.jpg,4771209045_438593cd73_o.jpg,0.225618,0.138363,0.220416
https://farm1.staticflickr.com/5467/9506512700_632da628ca_o.jpg,9506512700_632da628ca_o.jpg,0.119123,0.1875,0.187602
https://farm1.staticflickr.com/7381/12366821923_aee85fc610_o.jpg,12366821923_aee85fc610_o.jpg,0.204526,0.203021,0.203902
https://c2.staticflickr.com/9/8167/7712143642_a01e631b4e_o.jpg,7712143642_a01e631b4e_o.jpg,0.130753,0.409739,0.119321
https://farm2.staticflickr.com/6151/6155219589_613a91e531_o.jpg,6155219589_613a91e531_o.jpg,0.118544,0.121081,0.125951
https://farm6.staticflickr.com/41/120754317_f725ff3030_o.jpg,120754317_f725ff3030_o.jpg,0.01419,0.011645,0.007022
https://c4.staticflickr.com/8/7295/16274722807_9161dec758_o.jpg,16274722807_9161dec758_o.jpg,0.046551,0.077339,0.07807
https://c5.staticflickr.com/6/5461/9697485193_4c983c49a1_o.jpg,9697485193_4c983c49a1_o.jpg,0.188368,0.172462,0.191348
https://farm1.staticflickr.com/7427/10054860123_a37182b08c_o.jpg,10054860123_a37182b08c_o.jpg,0.004508,0.004789,0.003504
https://c6.staticflickr.com/9/8738/17312640359_6fe8818956_o.jpg,17312640359_6fe8818956_o.jpg,0.001746,0.225012,0.002321
https://farm7.staticflickr.com/5253/5397230155_afbf36bf15_o.jpg,5397230155_afbf36bf15_o.jpg,0.136146,0.12121,0.065979
https://c3.staticflickr.com/6/5449/8973319413_33ea362925_o.jpg,8973319413_33ea362925_o.jpg,0.157368,0.145869,0.168269
https://farm4.staticflickr.com/2697/4243856260_dd2cb1c4c1_o.jpg,4243856260_dd2cb1c4c1_o.jpg,0.103625,0.246032,0.149007
https://c3.staticflickr.com/7/6209/6134702899_506abc82a4_o.jpg,6134702899_506abc82a4_o.jpg,0.231115,0.198353,0.133791
https://farm1.staticflickr.com/1257/5164797656_1fbb9bcdd7_o.jpg,5164797656_1fbb9bcdd7_o.jpg,0.083684,0.083031,0.093368
https://c2.staticflickr.com/1/317/19924545718_917fcdc42a_o.jpg,19924545718_917fcdc42a_o.jpg,0.166589,0.154909,0.168674
https://farm4.staticflickr.com/214/448363031_d0c64ad06f_o.jpg,448363031_d0c64ad06f_o.jpg,0.09512,0.060334,0.062721
https://c1.staticflickr.com/1/94/271694028_abc7234f90_o.jpg,271694028_abc7234f90_o.jpg,0.307099,0.308337,0.288727
https://farm5.staticflickr.com/8090/8514840370_7b6bcb954b_o.jpg,8514840370_7b6bcb954b_o.jpg,0.125983,0.116928,0.116702
https://farm8.staticflickr.com/5526/9442155433_21246f15f0_o.jpg,9442155433_21246f15f0_o.jpg,0.301566,0.187202,0.307837
https://farm1.staticflickr.com/2280/2463772910_414db7d23f_o.jpg,2463772910_414db7d23f_o.jpg,0.108138,0.062601,0.117085
https://farm2.staticflickr.com/4106/4985648466_2582e0d771_o.jpg,4985648466_2582e0d771_o.jpg,0.295377,0.295075,0.297819
https://c1.staticflickr.com/4/3134/5831295895_3d09d66521_o.jpg,5831295895_3d09d66521_o.jpg,1.164279,1.146173,1.127867
https://farm1.staticflickr.com/5286/5252149927_f9e2709025_o.jpg,5252149927_f9e2709025_o.jpg,0.130502,0.073287,0.119565
https://farm4.staticflickr.com/4007/4699737482_31886b9704_o.jpg,4699737482_31886b9704_o.jpg,0.105632,0.105047,0.102449
https://c5.staticflickr.com/9/8242/8519721981_a0cbe830b3_o.jpg,8519721981_a0cbe830b3_o.jpg,0.420817,0.260351,0.420161
https://c5.staticflickr.com/5/4070/4246568163_a53e5086a9_o.jpg,4246568163_a53e5086a9_o.jpg,0.064586,0.033917,0.058313
https://farm5.staticflickr.com/73/193086555_869b5fd83a_o.jpg,193086555_869b5fd83a_o.jpg,0.051695,0.048832,0.054987
https://c7.staticflickr.com/4/3110/3120801944_0707e7a027_o.jpg,3120801944_0707e7a027_o.jpg,0.539139,0.500421,0.280295
https://farm3.staticflickr.com/5171/5399208109_481f69c165_o.jpg,5399208109_481f69c165_o.jpg,0.029553,0.029922,0.029537
https://c7.staticflickr.com/4/3951/15349164808_54b144227b_o.jpg,15349164808_54b144227b_o.jpg,0.358408,0.23526,0.381459
https://farm1.staticflickr.com/4120/5445808772_61ec364cfc_o.jpg,5445808772_61ec364cfc_o.jpg,0.066367,0.071247,0.072767
https://farm4.staticflickr.com/5562/14832415759_8d67a1bb84_o.jpg,14832415759_8d67a1bb84_o.jpg,0.270324,0.277118,0.279701
https://c8.staticflickr.com/8/7361/9307733931_14e370a7e4_o.jpg,9307733931_14e370a7e4_o.jpg,0.039885,0.040731,0.041456
https://c7.staticflickr.com/5/4073/4779342384_38342729a3_o.jpg,4779342384_38342729a3_o.jpg,0.035757,0.038173,0.03897
https://c7.staticflickr.com/9/8284/7789539196_40223641ee_o.jpg,7789539196_40223641ee_o.jpg,0.363814,0.362465,0.351453
https://c8.staticflickr.com/3/2137/2427350165_1af72d4495_o.jpg,2427350165_1af72d4495_o.jpg,0.044451,0.043418,0.041755
https://farm6.staticflickr.com/91/212717279_45adf7c200_o.jpg,212717279_45adf7c200_o.jpg,0.091942,0.098079,0.098133
https://c6.staticflickr.com/1/119/285554822_2df35779bd_o.jpg,285554822_2df35779bd_o.jpg,0.071802,0.062095,0.054905
https://c6.staticflickr.com/4/3503/4041622529_80b74e92ca_o.jpg,4041622529_80b74e92ca_o.jpg,0.459005,0.282085,0.279319
https://farm3.staticflickr.com/8186/8103069713_64ea866edb_o.jpg,8103069713_64ea866edb_o.jpg,0.29816,0.296932,0.298786
https://c5.staticflickr.com/6/5283/5314220548_983593b503_o.jpg,5314220548_983593b503_o.jpg,0.003256,0.003722,0.001208
https://c6.staticflickr.com/4/3637/3453722554_164bfe2573_o.jpg,3453722554_164bfe2573_o.jpg,0.13199,0.137563,0.082205
https://c3.staticflickr.com/2/1120/5110630783_04d7f26753_o.jpg,5110630783_04d7f26753_o.jpg,0.243955,0.244066,0.243938
https://c4.staticflickr.com/3/2434/4035587882_516a6a8f05_o.jpg,4035587882_516a6a8f05_o.jpg,0.186541,0.195068,0.184314
https://c4.staticflickr.com/4/3798/9139246334_1a1b362f54_o.jpg,9139246334_1a1b362f54_o.jpg,0.246182,0.399179,0.399628
https://farm5.staticflickr.com/2221/1959800032_48b21adaa2_o.jpg,1959800032_48b21adaa2_o.jpg,0.179117,0.178533,0.183111
https://farm5.staticflickr.com/5535/11324388774_c1a689b522_o.jpg,11324388774_c1a689b522_o.jpg,0.076395,0.045538,0.074822
https://c3.staticflickr.com/5/4050/4279950971_87357ecdcd_o.jpg,4279950971_87357ecdcd_o.jpg,0.001147,0.097301,0.003333
https://farm2.staticflickr.com/6004/5962533330_1b52d543df_o.jpg,5962533330_1b52d543df_o.jpg,0.534785,0.538393,0.532789
https://farm7.staticflickr.com/8017/7309385512_f18844d9d5_o.jpg,7309385512_f18844d9d5_o.jpg,0.165438,0.176645,0.180036
https://c2.staticflickr.com/5/4119/4946466155_671d1a274e_o.jpg,4946466155_671d1a274e_o.jpg,0.096691,0.142541,0.285568
https://c6.staticflickr.com/8/7012/6438454593_c586012167_o.jpg,6438454593_c586012167_o.jpg,0.154829,0.152067,0.155519
https://farm7.staticflickr.com/5208/5264760654_44436d5d37_o.jpg,5264760654_44436d5d37_o.jpg,0.151352,0.148719,0.116006
https://farm5.staticflickr.com/7632/16949073062_14ab0c0c4a_o.jpg,16949073062_14ab0c0c4a_o.jpg,0.442464,0.418695,0.442883
https://farm6.staticflickr.com/4082/4905895735_b0581754d1_o.jpg,4905895735_b0581754d1_o.jpg,0.102848,0.081486,0.102892
https://farm8.staticflickr.com/175/486023803_6e63ec596a_o.jpg,486023803_6e63ec596a_o.jpg,0.138109,0.223666,0.22435
https://farm4.staticflickr.com/66/203792216_391f5ed9b0_o.jpg,203792216_391f5ed9b0_o.jpg,0.162197,0.160334,0.161807
https://c4.staticflickr.com/5/4018/4406952626_d202dd3772_o.jpg,4406952626_d202dd3772_o.jpg,0.353502,0.36116,0.35393
